Date,Open,High,Low,Close,Volume,Symbol,StockSplits,MarketCap,SP500,RSI_5,RSI_10,RSI_20,RSI_30,RSI_60,Close_Diff_1,Price_Change,Close_Diff_2,Close_Volatility,TSMN_Spectral,TSMN,Market_Sentiment
2025-01-07,3.6500000953674316,3.6500000953674316,3.259999990463257,3.4000000953674316,81300,CCLD,0.0,79775272,5909.02978515625,20.270263739443124,50.0,44.07744814096481,53.83008498526752,55.22026096122799,-0.059999942779541016,-0.059999942779541016,0.15000009536743164,0.16748130352385807,-116391.95301961107,-56480.4559663121,-0.43339685005253153
2025-01-08,3.4100000858306885,3.4800000190734863,3.1500000953674316,3.259999990463257,81800,CCLD,0.0,79775272,5918.25,21.428556831511585,36.58535911666465,36.861310036605666,53.0178330557125,54.278846520864384,-0.1400001049041748,-0.1400001049041748,-0.08000016212463379,0.21920308346011594,-126549.6213928397,-84900.19836990873,0.003845756031329084
2025-01-10,3.1600000858306885,3.3499999046325684,2.880000114440918,3.0199999809265137,127900,CCLD,0.0,79775272,5827.0400390625,0.0,21.472380075044825,32.9787208858756,50.40595361206735,52.69886327396885,-0.24000000953674316,-0.24000000953674316,-0.09999990463256836,0.24149538127759593,-159549.75714374467,-116600.93988303134,0.21577770744329933
2025-01-13,2.9600000381469727,3.0399999618530273,2.7699999809265137,2.930000066757202,160000,CCLD,0.0,79775272,5836.22021484375,0.0,21.472383215791453,36.61417160232827,48.841962943710705,52.02830217431218,-0.08999991416931152,-0.08999991416931152,0.15000009536743164,0.2321206705843546,-196306.77442622976,-138580.59818130682,0.11274949106998866
2025-01-14,2.940000057220459,3.009000062942505,2.7200000286102295,2.799999952316284,121300,CCLD,0.0,79775272,5842.91015625,0.0,22.727258652971727,43.055553818108535,47.922252404863634,50.986842252682635,-0.13000011444091797,-0.13000011444091797,-0.040000200271606445,0.24458130868038389,-250536.30212147327,-169866.88162077955,-0.13787936273197265
2025-01-15,2.799999952316284,2.880000114440918,2.75600004196167,2.7899999618530273,57600,CCLD,0.0,79775272,5949.91015625,0.0,11.111103261937842,39.772723578223825,47.506737654568425,50.75400492647832,-0.009999990463256836,-0.009999990463256836,0.12000012397766113,0.19300260115640336,-81148.3182663648,-162818.1546701303,-0.363211169498606
2025-01-16,2.7699999809265137,2.8299999237060547,2.5999999046325684,2.6500000953674316,67300,CCLD,0.0,79775272,5937.33984375,0.0,11.45037334355925,38.221527886314256,40.39881830309567,50.42134903574194,-0.1399998664855957,-0.1399998664855957,-0.12999987602233887,0.14202110474203444,-108348.43865809895,-159177.91812318214,0.07676123862742679
2025-01-17,2.680000066757202,2.825000047683716,2.5999999046325684,2.7899999618530273,83000,CCLD,0.0,79775272,5996.66015625,27.45096755916289,10.769222868968427,38.88888520958875,38.490850977036516,51.252319052015864,0.1399998664855957,0.1399998664855957,0.2799997329711914,0.09909590163444411,-30293.025743423397,-133326.57184311788,0.10983430975242148
2025-01-21,2.950000047683716,3.25,2.950000047683716,3.0899999141693115,178600,CCLD,0.0,79775272,6049.240234375,61.11110375251084,30.136978024499314,40.36144124075365,46.61716057678261,52.48643746391521,0.2999999523162842,0.2999999523162842,0.16000008583068848,0.16118307031688722,202653.14335828155,-53534.588286215636,0.38753491935983
2025-01-22,3.25,3.490000009536743,3.0999999046325684,3.390000104904175,100500,CCLD,0.0,79775272,6086.3701171875,83.14608096053234,47.74193756786277,48.520711102634,45.26226732300767,54.02654906933941,0.3000001907348633,0.3000001907348633,2.384185791015625e-07,0.297523123507714,324423.57960350683,61457.38805878039,-0.2844243241551283
2025-01-23,3.390000104904175,3.430000066757202,3.1500000953674316,3.240000009536743,118900,CCLD,0.0,79775272,6118.7099609375,71.84466311569574,45.12194891475213,47.674416912252866,44.36152467863802,53.36538451518854,-0.15000009536743164,-0.15000009536743164,-0.4500002861022949,0.30792856912149175,458530.89221712353,169393.23015547806,0.08671851130616426
2025-01-24,3.2899999618530273,3.5199999809265137,3.25,3.4600000381469727,131800,CCLD,0.0,79775272,6101.240234375,86.4864795202761,55.813954777818154,46.42857066830797,42.45282849114559,54.52586180761935,0.2200000286102295,0.2200000286102295,0.37000012397766113,0.2670768199271703,591541.2336918372,309371.1646254653,0.05007343144166909
2025-01-27,3.369999885559082,3.6600000858306885,3.200000047683716,3.4800000190734863,168500,CCLD,0.0,79775272,6012.27978515625,84.8484790102597,65.3333346048991,42.492010881334636,41.44851572980224,54.44732278484179,0.019999980926513672,0.019999980926513672,-0.20000004768371582,0.16483330016083417,453297.4582504183,406089.2614242336,0.11553387975453011
2025-01-28,3.5799999237060547,3.740000009536743,3.3499999046325684,3.740000009536743,144900,CCLD,0.0,79775272,6067.7001953125,84.21052103227684,74.25149418487118,48.18181949541947,48.08394109772796,56.06319415742141,0.25999999046325684,0.25999999046325684,0.24000000953674316,0.18171405180671255,459224.34429823636,457403.5016122246,-0.07083653221443331
2025-01-29,3.700000047683716,3.759999990463257,3.5799999237060547,3.5899999141693115,40400,CCLD,0.0,79775272,6039.31005859375,62.49998509884236,73.37277914511847,49.226003129705624,53.4482752784045,55.27871614818681,-0.15000009536743164,-0.15000009536743164,-0.4100000858306885,0.18390213456655227,39623.287052680775,400443.44310205936,-0.64093755461919
2025-01-30,3.640000104904175,3.7809998989105225,3.559999942779541,3.7200000286102295,81300,CCLD,0.0,79775272,6071.169921875,80.76922371542855,75.69060700705548,48.10126754187415,53.06748440832574,55.90452282629204,0.13000011444091797,0.13000011444091797,0.2800002098083496,0.13046071825725494,4736.398938755069,309684.5444463857,0.352289596935209
2025-01-31,3.640000104904175,3.75,3.4100000858306885,3.440000057220459,105300,CCLD,0.0,79775272,6040.52978515625,48.809525161102805,70.25640630628052,46.625766422487516,50.33947710244854,54.66830499214712,-0.2799999713897705,-0.2799999713897705,-0.4100000858306885,0.13594115336109439,-141207.10370616012,163134.87696678622,0.12680888670792978
2025-02-03,3.4000000953674316,3.890000104904175,3.319999933242798,3.740000009536743,254200,CCLD,0.0,79775272,5994.56982421875,61.60714114655057,72.51184550298007,48.97360804280236,52.14953311843869,55.47063510777047,0.2999999523162842,0.2999999523162842,0.5799999237060547,0.13107249316544142,-219944.57983981146,28486.469348740262,0.4368468896011283
2025-02-04,3.680000066757202,4.050000190734863,3.5799999237060547,3.9100000858306885,154900,CCLD,0.0,79775272,6037.8798828125,58.252429207057,70.70706985566287,53.488371931842515,51.69811400538799,56.03653678516467,0.1700000762939453,0.1700000762939453,-0.12999987602233887,0.1759261428122141,-366655.50789725827,-136689.50109035865,-0.24405710382466883
2025-02-05,3.930000066757202,4.130000114440918,3.869999885559082,3.9600000381469727,75500,CCLD,0.0,79775272,6061.47998046875,69.89247835582458,66.47398405793047,57.62195073196679,54.59882663519355,56.25494817652262,0.04999995231628418,0.04999995231628418,-0.12000012397766113,0.20415680514547296,-85653.1723521497,-161744.79297132476,-0.3573658145244569
2025-02-06,4.010000228881836,4.119999885559082,3.9600000381469727,4.079999923706055,61200,CCLD,0.0,79775272,6083.56982421875,69.56521513782022,74.70587913552791,60.17963768372507,56.614785107835715,56.53029048949604,0.11999988555908203,0.11999988555908203,0.06999993324279785,0.247951577969968,-53904.36950315737,-173472.94665970726,-0.10316903661184584
2025-02-07,4.039999961853027,4.289999961853027,4.039999961853027,4.130000114440918,80900,CCLD,0.0,79775272,6025.990234375,99.99999992753624,71.89542432735584,63.38461631007441,54.39672903336373,55.76461180397572,0.05000019073486328,0.05000019073486328,-0.06999969482421875,0.1533949204234982,17520.118325244148,-141727.50225342638,0.13479894278093552
2025-02-10,4.199999809265137,4.75,4.15500020980835,4.610000133514404,221900,CCLD,0.0,79775272,6066.43994140625,99.99999994252875,78.39195913673795,72.77937019516574,56.445313782387615,57.757952762380704,0.48000001907348633,0.48000001907348633,0.42999982833862305,0.2783343674151716,125951.359197691,-72548.3144459259,0.507858846310625
2025-02-11,4.610000133514404,4.659999847412109,4.263000011444092,4.5,130100,CCLD,0.0,79775272,6068.5,86.41973964108298,70.65216926523426,72.36466843621682,56.22568240481428,55.34565883275094,-0.1100001335144043,-0.1100001335144043,-0.5900001525878906,0.2825420632231765,183607.3326645953,37504.25366644481,-0.266790340895005
2025-02-12,4.420000076293945,4.570000171661377,4.309999942779541,4.360000133514404,110600,CCLD,0.0,79775272,6051.97021484375,72.22222516566116,71.03825549531976,72.15909210210737,57.11462520432261,57.231921390598295,-0.1399998664855957,-0.1399998664855957,-0.029999732971191406,0.2294123315601856,29478.731775005646,60530.634491875884,-0.08255290397985277
2025-02-13,4.420000076293945,4.420000076293945,3.9000000953674316,4.039999961853027,123200,CCLD,0.0,79775272,6115.06982421875,48.181820546299136,57.920789566709686,66.3185361524076,51.93050236589013,56.021155507189846,-0.32000017166137695,-0.32000017166137695,-0.18000030517578125,0.24097720872583825,-52283.0015948901,60854.90807352935,0.05915716471657251
2025-02-14,4.059999942779541,4.25,4.059999942779541,4.150000095367432,98000,CCLD,0.0,79775272,6114.6298828125,50.86206790241449,69.18918626338109,69.73683863795756,54.79452029228903,56.823720723104366,0.1100001335144043,0.1100001335144043,0.43000030517578125,0.23700214623236382,-148002.79019818915,27750.32636884268,-0.11445571452847242
2025-02-18,4.210000038146973,4.210000038146973,3.9000000953674316,3.9600000381469727,128200,CCLD,0.0,79775272,6129.580078125,12.643688240707291,56.32183813547954,65.19480279815414,51.45631144370165,54.80295585787779,-0.19000005722045898,-0.19000005722045898,-0.3000001907348633,0.22432121286723194,-391702.72160203,-75780.48979110151,0.13553332492153858
2025-02-19,3.930000066757202,4.039999961853027,3.8499999046325684,3.859999895095825,53300,CCLD,0.0,79775272,6144.14990234375,12.790707667621348,48.50298879718581,60.54794191262856,51.859097722533726,54.31947800828663,-0.10000014305114746,-0.10000014305114746,0.08999991416931152,0.1920417465433368,-231211.67853192805,-158744.29203040618,-0.4376336413281817
2025-02-20,3.869999885559082,3.869999885559082,3.640000104904175,3.759999990463257,87100,CCLD,0.0,79775272,6117.52001953125,13.414643719956004,44.18604683398934,55.3623159961831,52.999999094009524,54.31947800828663,-0.09999990463256836,-0.09999990463256836,2.384185791015625e-07,0.15192107712793382,-423554.0094750922,-249350.84028042573,0.24338954352537884
2025-02-21,3.759999990463257,3.7899999618530273,3.5399999618530273,3.569999933242798,67500,CCLD,0.0,79775272,6013.1298828125,15.942041504855965,35.754195599327474,54.727791621385364,51.656918229830175,52.92445162519246,-0.19000005722045898,-0.19000005722045898,-0.09000015258789062,0.21691017931918408,-167262.2317646374,-272346.68631437526,-0.1359950394839058
2025-02-24,3.5299999713897705,3.619999885559082,3.319999933242798,3.3499999046325684,113800,CCLD,0.0,79775272,5983.25,0.0,30.10204069220194,48.42406718237938,50.86372265983389,52.11999976425172,-0.2200000286102295,-0.2200000286102295,-0.029999971389770508,0.2430020932198107,-235426.65224730724,-289831.45872419886,0.25866989495594084
2025-02-25,3.359999895095825,3.4549999237060547,3.130000114440918,3.2300000190734863,74000,CCLD,0.0,79775272,5955.25,0.0,6.875006705520946,46.51810646005321,52.0628684889838,51.08173064983044,-0.11999988555908203,-0.11999988555908203,0.10000014305114746,0.2659511027819077,-90065.28856283268,-229503.97211635936,-0.2175262166444702
2025-02-26,3.2200000286102295,3.4230000972747803,3.2200000286102295,3.309999942779541,44400,CCLD,0.0,79775272,5956.06005859375,11.267598066458362,12.101913149436186,43.69501472426756,53.740155789626044,50.84541074393927,0.07999992370605469,0.07999992370605469,0.19999980926513672,0.2169792629784882,-11389.182752418814,-185539.47296045756,-0.2553402953196281
2025-02-27,3.3299999237060547,3.440000057220459,3.2049999237060547,3.240000009536743,68900,CCLD,0.0,79775272,5861.56982421875,11.764697632573032,12.6666684680512,44.744746808807086,54.38247028981817,50.52083377113453,-0.06999993324279785,-0.06999993324279785,-0.14999985694885254,0.13784045552207608,50969.13486559136,-90634.84409232081,0.2117720731699027
2025-02-28,3.2300000190734863,3.4049999713897705,3.2300000190734863,3.3350000381469727,30700,CCLD,0.0,79775272,5954.5,29.914532004546658,22.352946236333935,44.157815573731654,55.337904244382706,50.69860258543955,0.09500002861022949,0.09500002861022949,0.16499996185302734,0.054954497024574375,63918.30976421585,-44398.73578655017,-0.3962606598574221
2025-03-03,3.5,3.509999990463257,3.049999952316284,3.059999942779541,103300,CCLD,0.0,79775272,5849.72021484375,27.343748253769803,12.152773983500765,44.22492304298593,53.91221174333279,46.29475407878886,-0.27500009536743164,-0.27500009536743164,-0.37000012397766113,0.10758719600654379,216608.38166525998,46008.27099596328,0.5978775449006464
2025-03-04,3.0899999141693115,3.115000009536743,2.9000000953674316,2.990000009536743,117400,CCLD,0.0,79775272,5778.14990234375,29.661013182124748,13.25757281565673,37.74509971972575,51.93423614180692,44.416026630683966,-0.06999993324279785,-0.06999993324279785,0.2050001621246338,0.1539318103924338,300374.36138667405,124096.20098586462,0.05785677101111769
2025-03-05,3.0769999027252197,3.119999885559082,2.880000114440918,3.119999885559082,92000,CCLD,0.0,79775272,5842.6298828125,35.156242433002504,22.592585462926877,36.920527435542326,50.2999996709824,48.28209712293444,0.12999987602233887,0.12999987602233887,0.19999980926513672,0.13867230231429,321171.17148834775,190608.27183401794,-0.11631835039845517
2025-03-06,2.890000104904175,2.890000104904175,1.9500000476837158,2.109999895095825,1229400,CCLD,0.0,79775272,5738.52001953125,14.240500980835975,13.495569106265705,26.758793676348958,38.79159286895523,42.082615444452045,-1.0099999904632568,-1.0099999904632568,-1.1399998664855957,0.4724352184472459,738558.2797190874,328126.10080471716,1.2873319421182776
2025-03-07,2.0299999713897705,2.119999885559082,1.600000023841858,1.659999966621399,1506700,CCLD,0.0,79775272,5770.2001953125,6.718340458681666,12.103169600453455,21.9257565149601,36.855241668853,40.614617362086705,-0.44999992847442627,-0.44999992847442627,0.5600000619888306,0.6627744703376596,320973.6850796434,379537.17586780264,0.1044580257172053
2025-03-10,1.6299999952316284,1.940000057220459,1.5099999904632568,1.6799999475479126,941400,CCLD,0.0,79775272,5614.56005859375,8.928564459489735,14.00861503084515,21.37850332907253,34.68158348912442,38.573882032676146,0.019999980926513672,0.019999980926513672,0.46999990940093994,0.7031856049795494,52580.78417934413,346731.6563706195,-0.2486408358001928
2025-03-11,1.659999966621399,1.6699999570846558,1.5700000524520874,1.600000023841858,550300,CCLD,0.0,79775272,5572.06982421875,8.875732758119014,14.254380014078208,11.211338745209773,33.986372083939344,37.67241350340787,-0.07999992370605469,-0.07999992370605469,-0.09999990463256836,0.6400624533780931,12117.367064784192,289080.2575062415,-0.27223582764158066
2025-03-12,1.590000033378601,1.6829999685287476,1.4140000343322754,1.600000023841858,631300,CCLD,0.0,79775272,5599.2998046875,1.2820502043866497,11.1363600034354,11.538460443905691,30.926917207749668,39.404868948194924,0.0,0.0,0.07999992370605469,0.2154065445810439,2710.8584568215315,225388.19489993626,0.07110211904001751
2025-03-13,2.319999933242798,2.3499999046325684,1.5299999713897705,1.600000023841858,30520800,CCLD,0.0,79775272,5521.52001953125,3.6363612718811424,11.502343358276065,11.983469513800486,31.776558306080588,42.059672683867575,0.0,0.0,0.0,0.038987140198475545,14096.66306726773,80495.87156957234,1.9322449882635384
2025-03-14,1.600000023841858,1.6399999856948853,1.399999976158142,1.4700000286102295,2341100,CCLD,0.0,79775272,5638.93994140625,8.695647666943614,6.928400744130371,12.645347839903309,29.395604539559585,40.57970961076841,-0.12999999523162842,-0.12999999523162842,-0.12999999523162842,0.07549831972100846,4964.388283395266,17294.01221032271,-1.2732606252701428
2025-03-17,1.4700000286102295,1.6799999475479126,1.4700000286102295,1.590000033378601,1588600,CCLD,0.0,79775272,5675.1201171875,36.363646215646035,13.43283139491679,12.898546493095623,32.54716982193034,41.31994254739122,0.12000000476837158,0.12000000476837158,0.25,0.05718391244631704,23378.58930511969,11453.573235477821,-0.19067572305639602
2025-03-18,1.590000033378601,1.7000000476837158,1.5,1.6699999570846558,1183300,CCLD,0.0,79775272,5614.66015625,60.60605294338641,17.326725281845924,15.718557109127232,29.6259839078255,41.179289900514185,0.07999992370605469,0.07999992370605469,-0.040000081062316895,0.07231871776193698,46292.42975435555,18288.585773392093,-0.15259963815858313
2025-03-19,1.6399999856948853,1.690000057220459,1.5850000381469727,1.649999976158142,659100,CCLD,0.0,79775272,5675.2900390625,57.142852277170526,11.518321503005922,16.104289425289338,27.07910614890953,39.83382130876076,-0.019999980926513672,-0.019999980926513672,-0.09999990463256836,0.0779743285545376,28969.90594600278,23540.395271228343,-0.28719399431925696
2025-03-20,1.649999976158142,1.7300000190734863,1.5700000524520874,1.5800000429153442,656100,CCLD,0.0,79775272,5662.89013671875,47.61904897062739,22.680410724071322,16.25386475294019,25.95959566038684,40.50695779994431,-0.06999993324279785,-0.06999993324279785,-0.04999995231628418,0.07823040073282721,193190.04858991754,59359.072375758304,-0.0033734689613588165
2025-03-21,1.590000033378601,1.6009999513626099,1.5099999904632568,1.5099999904632568,517100,CCLD,0.0,79775272,5667.56005859375,55.55555187625542,37.28813319602034,16.881023663776702,23.77551139567801,40.58764839716928,-0.0700000524520874,-0.0700000524520874,-1.1920928955078125e-07,0.0632455352973557,207550.6167125111,99876.31806158148,-0.11862593689883971
2025-03-24,1.559999942779541,1.649999976158142,1.5199999809265137,1.5299999713897705,931600,CCLD,0.0,79775272,5767.56982421875,38.461520827019434,37.28813319602034,18.72851671986433,23.305952729476658,38.883195776473286,0.019999980926513672,0.019999980926513672,0.09000003337860107,0.07085194797157589,167201.8305501005,128640.96631057763,0.30315619915804237
2025-03-25,1.5399999618530273,1.659999966621399,1.4800000190734863,1.6100000143051147,414100,CCLD,0.0,79775272,5776.64990234375,38.46154904224502,50.8474569422045,21.776998759018625,16.442951006554466,37.799790711239076,0.08000004291534424,0.08000004291534424,0.060000061988830566,0.0572712879167377,14571.636980068906,122296.8077557203,-0.4046101862765068
2025-03-26,1.5399999618530273,1.6299999952316284,1.5099999904632568,1.5399999618530273,454300,CCLD,0.0,79775272,5712.2001953125,32.25806575660006,45.4545405285415,19.05594067478134,16.591420396769436,37.87878753906347,-0.0700000524520874,-0.0700000524520874,-0.15000009536743164,0.040373280503670374,-136662.2037809684,89170.38581032609,0.040746566802355166
2025-03-27,1.5199999809265137,1.559999942779541,1.4700000286102295,1.4800000190734863,515500,CCLD,0.0,79775272,5693.31005859375,33.33333333333333,41.666665286929344,19.122803568582782,16.896549682980023,38.52284710104406,-0.059999942779541016,-0.059999942779541016,0.010000109672546387,0.04827007443391576,-166409.0749306669,17250.561106209185,0.06153614425350079
2025-03-28,1.4700000286102295,1.4900000095367432,1.3799999952316284,1.4700000286102295,455500,CCLD,0.0,79775272,5580.93994140625,41.66667494508923,50.0,16.274859667150366,18.193067955732275,37.14750575113724,-0.009999990463256836,-0.009999990463256836,0.04999995231628418,0.05594639431468591,-86960.18745654865,-41651.59972760277,-0.07173927597020086
2025-03-31,1.4700000286102295,1.4900000095367432,1.3600000143051147,1.3899999856948853,724300,CCLD,0.0,79775272,5611.85009765625,26.666674613950747,32.142851060749905,17.509723096256323,15.5860303942097,37.554824018920286,-0.08000004291534424,-0.08000004291534424,-0.0700000524520874,0.08228001094006325,-137118.2085512821,-102515.60754787929,0.2346738306635372
2025-04-01,1.3700000047683716,1.4700000286102295,1.350000023841858,1.3799999952316284,360700,CCLD,0.0,79775272,5633.06982421875,0.0,20.408167733792524,17.92828187615312,16.31853348279627,36.46993368525384,-0.009999990463256836,-0.009999990463256836,0.0700000524520874,0.06685805457235092,-119876.20188717666,-129405.17532132841,-0.34668822804756105
2025-04-02,1.440000057220459,1.4900000095367432,1.350000023841858,1.4199999570846558,797800,CCLD,0.0,79775272,5670.97021484375,19.99998807906678,27.450978100551865,14.876030452361377,17.63925283652543,37.3310807432017,0.039999961853027344,0.039999961853027344,0.04999995231628418,0.04549727084837679,-180309.85384349845,-138134.7053338344,0.4002690136703082
2025-04-03,1.350000023841858,1.375,1.2999999523162842,1.3200000524520874,454200,CCLD,0.0,79775272,5396.52001953125,16.666658388239995,25.925925108303858,23.841058452434098,17.63925283652543,37.79931607035131,-0.09999990463256836,-0.09999990463256836,-0.1399998664855957,0.055045423347483455,-91289.54045708908,-123110.79843911885,-0.30585749746754715
2025-04-04,1.2699999809265137,1.3300000429153442,1.2000000476837158,1.2599999904632568,662600,CCLD,0.0,79775272,5074.080078125,13.793092108508418,26.41509306647245,32.14285448193495,18.26922623464165,37.79931555655091,-0.060000061988830566,-0.060000061988830566,0.03999984264373779,0.06387486063296324,-145802.22878618032,-134879.2067050452,0.15894178119148838
2025-04-07,1.159999966621399,1.2899999618530273,1.1419999599456787,1.25,630500,CCLD,0.0,79775272,5062.25,18.181808329806714,23.076924840374176,30.63062908258337,19.387750704481846,38.368055751976456,-0.009999990463256836,-0.009999990463256836,0.05000007152557373,0.07402700866315892,-205445.4820121888,-148544.66139722653,-0.02599486505820109
2025-04-08,1.2899999618530273,1.2999999523162842,1.159999966621399,1.2000000476837158,774100,CCLD,0.0,79775272,4982.77001953125,15.38460833080778,8.163259348139121,31.481479233020536,19.791661862223975,39.23076968655349,-0.04999995231628418,-0.04999995231628418,-0.039999961853027344,0.08426147396405313,-170767.39639798886,-158722.90029938897,0.09474354501155702
2025-04-09,1.190000057220459,1.399999976158142,1.1749999523162842,1.3799999952316284,457400,CCLD,0.0,79775272,5456.89990234375,45.0000029802333,36.66666467984446,41.269838416506744,22.1098228504882,40.92505821538139,0.1799999475479126,0.1799999475479126,0.22999989986419678,0.06942621200121411,-33497.44709142316,-129360.41894897391,-0.2154940058635163
2025-04-10,1.2599999904632568,1.3700000047683716,1.2410000562667847,1.25,420600,CCLD,0.0,79775272,5268.0498046875,41.8604580243248,32.835815318788846,37.41006879577927,21.732950427622754,40.925058786651554,-0.12999999523162842,-0.12999999523162842,-0.309999942779541,0.06685804476574041,22410.15272077241,-106620.4803134016,-0.0592417033097975
2025-04-11,1.2799999713897705,1.2999999523162842,1.149999976158142,1.190000057220459,1109400,CCLD,0.0,79775272,5363.35986328125,41.86046962934213,30.55555187625542,39.39393802560472,19.22524621254749,40.68684563085181,-0.059999942779541016,-0.059999942779541016,0.0700000524520874,0.07569674088825688,124936.2338246039,-52472.78779124476,0.49399148169446416
2025-04-14,1.2400000095367432,1.3899999856948853,1.2400000095367432,1.340000033378601,533200,CCLD,0.0,79775272,5405.97021484375,57.8947423457677,46.835444948074525,40.740738451398535,24.404757913378603,42.383720590947064,0.1499999761581421,0.1499999761581421,0.2099999189376831,0.08467583371159643,127540.61577433016,14124.431766059028,-0.3623661664231671
2025-04-15,1.309999942779541,1.4490000009536743,1.309999942779541,1.4299999475479126,347400,CCLD,0.0,79775272,5396.6298828125,68.85245773491714,52.87356164342267,41.17646801017908,26.923071090122278,42.04678360860849,0.08999991416931152,0.08999991416931152,-0.060000061988830566,0.09731389222482965,161498.1596491774,80577.54297549228,-0.2150732561665007
2025-04-16,1.399999976158142,1.4199999570846558,1.340000033378601,1.3799999952316284,328100,CCLD,0.0,79775272,5275.7001953125,50.0,47.727273958774155,40.2877678714927,23.636360155320347,39.69879575782113,-0.04999995231628418,-0.04999995231628418,-0.1399998664855957,0.09731389222482965,105109.57466337502,108298.94732645192,-0.03978330802973473
2025-04-17,1.399999976158142,1.4299999475479126,1.3899999856948853,1.4199999570846558,132100,CCLD,0.0,79775272,5282.7001953125,71.79488041619352,56.097557429823496,44.11764241832233,35.193130104800346,37.74875505985248,0.039999961853027344,0.039999961853027344,0.08999991416931152,0.09731388181235107,43539.03872739492,112524.7245277764,-0.4542139340978797
2025-04-21,1.399999976158142,1.4199999570846558,1.3300000429153442,1.3600000143051147,202400,CCLD,0.0,79775272,5158.2001953125,71.79488041619352,56.09756558513256,44.444443463297695,42.26803984344496,38.17610019794591,-0.059999942779541016,-0.059999942779541016,-0.09999990463256836,0.03847073143508372,68063.1409065706,101150.10594416977,0.2015583017832016
2025-04-22,1.3799999952316284,1.4299999475479126,1.3700000047683716,1.409999966621399,165500,CCLD,0.0,79775272,5287.759765625,62.06896551724138,59.30232864383142,45.65217222293008,43.14720621737779,36.82519168831727,0.04999995231628418,0.04999995231628418,0.1099998950958252,0.02915473167050854,100033.74256450262,95648.73130220427,-0.08807821814686856
2025-04-23,1.4199999570846558,1.590000033378601,1.4199999570846558,1.5299999713897705,451700,CCLD,0.0,79775272,5375.85986328125,65.62501280569285,67.74193920528643,47.1830960493943,48.25870463825693,37.62690268170689,0.12000000476837158,0.12000000476837158,0.0700000524520874,0.0659545165971957,52946.655035863274,73938.43037954143,0.5103521789464445
2025-04-24,1.5199999809265137,1.6699999570846558,1.5199999809265137,1.6699999570846558,484400,CCLD,0.0,79775272,5484.77001953125,85.3658621684236,66.29213949689372,54.36241766455149,51.627905893609174,36.66237016498582,0.13999998569488525,0.13999998569488525,0.019999980926513672,0.12397579066778255,37296.167851504295,60375.74901716729,0.04507586663890173
2025-04-25,1.6699999570846558,1.690000057220459,1.559999942779541,1.6699999570846558,260500,CCLD,0.0,79775272,5525.2099609375,83.78379423310385,77.63158947312449,56.64335693483626,51.627905893609174,37.38501922614118,0.0,0.0,-0.13999998569488525,0.14359663869723324,20777.99257384975,55823.53978645825,-0.30646662132937075
2025-04-28,1.7000000476837158,1.850000023841858,1.690000057220459,1.7999999523162842,1128400,CCLD,0.0,79775272,5528.75,99.99999988636363,86.74699556569999,60.645162431556535,57.674419043062954,37.38501824528862,0.12999999523162842,0.12999999523162842,0.12999999523162842,0.14959945843461314,173478.36504154105,76906.58461345235,0.7332954360421399
2025-04-29,1.8200000524520874,1.8899999856948853,1.7999999523162842,1.8200000524520874,412900,CCLD,0.0,79775272,5560.830078125,99.99999987804881,84.28572499022484,64.4295369669723,55.60975799810219,38.9795911250868,0.020000100135803223,0.020000100135803223,-0.1099998950958252,0.11734566192502548,52613.02370407907,67422.44084136763,-0.4997732999304404
2025-04-30,1.809999942779541,1.8300000429153442,1.7130000591278076,1.8300000429153442,502900,CCLD,0.0,79775272,5569.06005859375,99.99999983333338,82.25807816131558,65.1006774770058,54.04040714196264,36.47308726024263,0.009999990463256836,0.009999990463256836,-0.010000109672546387,0.08105557319632972,93295.85892934013,75492.28162006299,0.09933273410978316
2025-05-01,1.8200000524520874,1.8899999856948853,1.7699999809265137,1.7799999713897705,320400,CCLD,0.0,79775272,5604.14013671875,76.19045997153738,82.25806234530432,62.0000033378609,53.23383131787555,34.6541769219871,-0.05000007152557373,-0.05000007152557373,-0.060000061988830566,0.06442052472200177,21951.38918977737,72423.32588771761,-0.2222604466081438
2020-01-02,63.220001220703125,64.2699966430664,59.4900016784668,62.09000015258789,523600,CDLX,0.0,96001080,3257.85009765625,47.77227395563244,64.81327299043065,50.783564129819936,58.18807298111077,50.0,-0.7700004577636719,-0.7700004577636719,-2.1200027465820312,1.4534268724166646,-478587.6262061584,-46779.33753926765,0.46988623959545694
2020-01-03,61.70000076293945,64.45999908447266,60.95000076293945,63.29999923706055,289200,CDLX,0.0,96001080,3234.85009765625,43.43164100951373,67.23337806413878,48.584072051196614,55.24183710502593,50.0,1.2099990844726562,1.2099990844726562,1.9799995422363281,1.3213364651053072,-430267.00214300747,-213411.59493951156,-0.30033393317876284
2020-01-06,62.90999984741211,64.2300033569336,62.290000915527344,63.529998779296875,176500,CDLX,0.0,96001080,3246.280029296875,39.80028623825253,65.8340013918569,49.623722924979475,55.13167419497489,50.0,0.22999954223632812,0.22999954223632812,-0.9799995422363281,0.844671654917648,-287021.78122732113,-312664.7580014985,-0.24513101656144176
2020-01-07,63.84000015258789,67.26000213623047,63.13399887084961,66.66000366210938,484600,CDLX,0.0,96001080,3237.179931640625,88.49028792669402,69.4964025223098,61.36072863484129,62.49694287283387,50.0,3.1300048828125,3.1300048828125,2.900005340576172,1.7498215085375968,-321819.60613032425,-351007.7833286511,0.5035980456026456
